?,7d6c33c1b2e032ad,1000,1442473200,1442559599,
tms,flg,msg,
1442551633,14,76947282,
1442551633,13,838856756,
1442551986,14,76968240,
1442551986,13,838914309,
1442552466,14,76978599,
1442552466,13,838937330,
1442553032,14,76990060,
1442553032,13,838962811,
1442553710,14,77011567,
1442553710,13,838996132,
1442554351,14,77064867,
1442554351,13,839126920,
1442554920,14,77136681,
1442554920,13,839155702,
1442555068,11,screen_on,
1442555072,12,screen_off,
1442555232,11,screen_on,
1442555234,12,screen_off,
1442555460,13,839224442,
1442555460,14,77159811,
1442555661,11,screen_on,
1442555751,12,screen_off,
1442555940,14,77436181,
1442555940,13,841091704,
1442556541,13,841246397,
1442556541,14,77483421,
1442557050,11,screen_on,
1442557083,12,screen_off,
1442557182,13,842750923,
1442557182,14,77576351,
1442557678,14,77599872,
1442557678,13,842801234,
1442558121,14,77618940,
1442558121,13,842831070,
1442558433,14,77694974,
1442558433,13,842941404,
1442558627,11,screen_on,
1442558640,12,screen_off,
1442558641,11,screen_on,
1442558706,12,screen_off,
1442558755,11,screen_on,
1442558768,12,screen_off,
1442558769,11,screen_on,
1442558842,13,843058475,
1442558842,14,77828609,
1442559313,13,873794746,
1442559314,14,81655181,
1442559512,12,screen_off,
