1442534881,-122.26074981689453,37.822750091552734,10.0,20000,
1442534901,-122.2658920288086,37.823944091796875,5.0,20000,
1442534911,-122.26729583740234,37.825592041015625,7.0,20000,
1442534922,-122.26679229736328,37.827430725097656,3.9000000953674316,20000,
1442534935,-122.26658630371094,37.828575134277344,3.9000000953674316,20000,
1442534943,-122.26637268066406,37.82961654663086,3.9000000953674316,20000,
1442534964,-122.26605987548828,37.830806732177734,9.0,20000,
1442534975,-122.26598358154297,37.83120346069336,11.0,20000,
1442535076,-122.26555633544922,37.833927154541016,10.0,20000,
1442535096,-122.2654800415039,37.83457946777344,9.0,20000,
1442535106,-122.26554107666016,37.83479309082031,10.0,20000,
1442535117,-122.26585388183594,37.83522033691406,14.0,20000,
1442535127,-122.26707458496094,37.83578872680664,10.0,20000,
1442535137,-122.26793670654297,37.836647033691406,12.0,20000,
1442535148,-122.26797485351562,37.836727142333984,10.0,20000,
1442535260,-122.2706527709961,37.845062255859375,9.0,20000,
1442535281,-122.2715835571289,37.847198486328125,10.0,20000,
1442535290,-122.271484375,37.84808349609375,10.0,20000,
1442535300,-122.2713851928711,37.84857940673828,12.0,20000,
1442535402,-122.2693099975586,37.8541259765625,10.0,20000,
1442535422,-122.26911163330078,37.8544807434082,10.0,20000,
1442535533,-122.26704406738281,37.85955047607422,11.0,20000,
1442535553,-122.26703643798828,37.86167526245117,9.0,20000,
1442535562,-122.2672119140625,37.86308670043945,9.0,20000,
1442535573,-122.26728057861328,37.8638801574707,9.0,20000,
1442535705,-122.2660903930664,37.8659782409668,11.0,20000,
1442535813,-122.26416778564453,37.865787506103516,15.315999984741211,20000,
1442536446,-122.26423645019531,37.865745544433594,61.62300109863281,90000,
1442536566,-122.26519775390625,37.86521911621094,18.0,90000,
1442536630,-122.2656478881836,37.86504364013672,30.0,90000,
1442536685,-122.26691436767578,37.864891052246094,13.0,20000,
1442536829,-122.26522827148438,37.866031646728516,15.0,20000,
1442536847,-122.26338958740234,37.86630630493164,14.0,20000,
1442536878,-122.26353454589844,37.86704635620117,5.0,20000,
1442537002,-122.26618194580078,37.86781311035156,9.0,20000,
1442537161,-122.26698303222656,37.86818313598633,19.0,20000,
1442537184,-122.26669311523438,37.86792755126953,19.0,90000,
1442540316,-122.26599884033203,37.86771774291992,36.0,90000,
1442540688,-122.26618957519531,37.86743927001953,30.0,90000,
1442541461,-122.2666015625,37.8676643371582,36.0,90000,
1442542025,-122.26680755615234,37.86768341064453,52.67100143432617,90000,
1442542264,-122.26778411865234,37.867061614990234,7.0,20000,
1442542483,-122.26905059814453,37.85498809814453,11.0,20000,
1442542523,-122.2707290649414,37.8507194519043,13.0,20000,
1442542641,-122.26995849609375,37.8399658203125,11.0,20000,
1442542662,-122.26924133300781,37.837890625,18.0,20000,
1442542682,-122.26884460449219,37.837345123291016,13.0,20000,
1442542701,-122.2679672241211,37.836181640625,11.0,20000,
1442542722,-122.26691436767578,37.833621978759766,13.0,20000,
1442542743,-122.26731872558594,37.82993698120117,13.0,20000,
1442542781,-122.26564025878906,37.82322311401367,6.0,20000,
1442542802,-122.26055145263672,37.82233810424805,14.0,20000,
1442542821,-122.25660705566406,37.82046127319336,16.0,20000,
1442542842,-122.25433349609375,37.81852340698242,10.0,20000,
1442542861,-122.25439453125,37.818668365478516,9.0,20000,
1442543098,-122.25517272949219,37.81143569946289,21.113000869750977,20000,
1442543258,-122.25434875488281,37.812984466552734,17.0,20000,
1442543918,-122.25431823730469,37.81301498413086,42.85900115966797,90000,
1442544464,-122.25433349609375,37.813011169433594,30.41900062561035,90000,
1442544891,-122.25435638427734,37.812931060791016,49.0,90000,
1442545323,-122.25434112548828,37.812923431396484,11.0,90000,
1442545823,-122.25431060791016,37.81291580200195,8.0,90000,
1442546403,-122.25430297851562,37.81291198730469,10.0,90000,
1442547050,-122.25425720214844,37.81279373168945,25.46299934387207,90000,
1442547482,-122.25421905517578,37.812870025634766,17.0,90000,
1442547902,-122.25423431396484,37.812889099121094,13.0,90000,
1442548443,-122.25425720214844,37.812889099121094,11.0,90000,
1442549072,-122.2542724609375,37.812965393066406,46.17100143432617,90000,
1442549700,-122.25428771972656,37.812904357910156,11.0,90000,
1442550382,-122.25430297851562,37.812904357910156,14.0,90000,
1442551005,-122.25431060791016,37.81291198730469,12.0,90000,
1442551633,-122.2542724609375,37.812984466552734,44.40999984741211,90000,
1442551985,-122.25428009033203,37.81298065185547,44.749000549316406,90000,
1442552466,-122.25425720214844,37.81297302246094,45.04999923706055,90000,
1442553031,-122.25431823730469,37.81290817260742,13.0,90000,
1442553710,-122.25431823730469,37.81290817260742,21.0,90000,
1442554351,-122.25431823730469,37.81290817260742,17.0,90000,
1442554919,-122.25431823730469,37.81290817260742,45.0,90000,
1442555460,-122.2542724609375,37.81296920776367,26.441999435424805,90000,
1442555939,-122.25428771972656,37.812965393066406,26.594999313354492,90000,
1442556540,-122.2542724609375,37.81298065185547,21.356000900268555,90000,
1442557182,-122.25431060791016,37.81291961669922,20.0,90000,
1442557677,-122.2542724609375,37.812957763671875,24.357999801635742,90000,
1442558120,-122.25431060791016,37.81291961669922,49.0,90000,
1442558432,-122.25431060791016,37.812923431396484,44.0,90000,
1442558841,-122.25430297851562,37.812923431396484,14.0,90000,
1442559312,-122.25424194335938,37.81280517578125,27.410999298095703,90000,
