?,7d6c33c1b2e032ad,1000,1442559600,1442645999,
tms,flg,msg,
1442620852,12,screen_off,
1442621306,14,98851747,
1442621306,13,1036157147,
1442621850,14,98904288,
1442621850,13,1036259650,
1442622391,14,98937306,
1442622391,13,1036311230,
1442622908,13,1036373737,
1442622908,14,98977031,
1442622910,11,screen_on,
1442622914,12,screen_off,
1442622991,11,screen_on,
1442622997,13,1036549794,
1442622997,12,screen_off,
1442622997,14,99073381,
1442623000,13,1036568860,
1442623000,14,99082536,
1442623224,7,start_linger,
1442623510,13,1036924681,
1442623510,9,start_move,
1442623510,14,99188064,
1442623735,11,screen_on,
1442623763,14,99259515,
1442623763,13,1037148717,
1442623773,13,1037211001,
1442623773,14,99279641,
1442623812,12,screen_off,
1442623871,11,screen_on,
1442623875,12,screen_off,
1442623891,11,screen_on,
1442623914,14,99392024,
1442623914,13,1037825999,
1442623935,12,screen_off,
1442623940,11,screen_on,
1442623947,12,screen_off,
1442623961,11,screen_on,
1442623966,12,screen_off,
1442623997,13,1038194776,
1442623997,14,99465764,
1442624016,13,1038212636,
1442624016,14,99475557,
1442624017,11,screen_on,
1442624038,13,1039265314,
1442624038,14,99642835,
1442624049,13,1039533570,
1442624049,14,99692468,
1442624069,14,99848930,
1442624069,13,1039993326,
1442624109,14,99857546,
1442624109,13,1039999429,
1442624130,13,1040006438,
1442624130,14,99867646,
1442624149,13,1040010932,
1442624149,14,99870816,
1442624169,14,99874512,
1442624169,13,1040015805,
1442624191,14,99878517,
1442624191,13,1040020899,
1442624211,14,99886483,
1442624211,13,1040029227,
1442624229,7,start_linger,
1442624411,14,99912570,
1442624411,13,1040066653,
1442624411,9,start_move,
1442624488,12,screen_off,
1442624494,14,99959880,
1442624494,13,1040093554,
1442624499,13,1040122813,
1442624499,14,99972108,
1442624577,11,screen_on,
1442624617,14,100064037,
1442624617,13,1040288706,
1442624656,14,100212518,
1442624656,13,1040918599,
1442624673,33,dev_home,
1442624696,13,1041142724,
1442624697,14,100256511,
1442624716,13,1041356437,
1442624716,14,100319172,
1442624753,7,start_linger,
1442624773,12,screen_off,
1442624917,11,screen_on,
1442625075,12,screen_off,
1442625145,14,101609433,
1442625145,13,1069970154,
1442625630,13,1082309339,
1442625630,14,102123179,
1442626220,13,1082379934,
1442626220,14,102138416,
1442626723,14,102167297,
1442626723,13,1082410661,
1442627301,13,1082569399,
1442627301,14,102232549,
1442627805,14,102239297,
1442627805,13,1082580665,
1442628387,13,1082669887,
1442628388,14,102388627,
1442628962,14,102421130,
1442628962,13,1082753617,
1442629522,13,1090823231,
1442629523,14,102845999,
1442630027,14,102854484,
1442630027,13,1090834950,
1442630595,14,102890387,
1442630595,13,1090853601,
1442631154,14,102978534,
1442631154,13,1091031493,
1442631716,14,103038140,
1442631716,13,1091095686,
1442632244,14,103072564,
1442632244,13,1091161046,
1442632272,11,screen_on,
1442632272,12,screen_off,
1442632273,11,screen_on,
1442632296,12,screen_off,
1442632694,11,screen_on,
1442632695,12,screen_off,
1442632766,13,1091295194,
1442632766,14,103110169,
1442633038,13,1091316130,
1442633039,14,103118786,
1442633242,11,screen_on,
1442633246,12,screen_off,
1442633516,14,103141235,
1442633516,13,1091382724,
1442634038,11,screen_on,
1442634078,14,103206590,
1442634078,13,1091507127,
1442634125,12,screen_off,
1442634225,11,screen_on,
1442634235,12,screen_off,
1442634238,11,screen_on,
1442634552,12,screen_off,
1442634667,14,104686045,
1442634667,13,1148452329,
1442634777,11,screen_on,
1442635173,13,1175406599,
1442635173,14,106186650,
1442635598,12,screen_off,
1442635699,11,screen_on,
1442635704,12,screen_off,
1442635713,11,screen_on,
1442635729,13,1238290049,
1442635729,14,108699891,
1442635761,12,screen_off,
1442636252,13,1238401954,
1442636252,14,108817101,
1442636771,11,screen_on,
1442636821,13,1238543362,
1442636821,14,108925014,
1442637392,14,110324428,
1442637392,13,1246855513,
1442637739,12,screen_off,
1442637790,13,1251932827,
1442637790,14,110831757,
1442638411,13,1252021635,
1442638412,14,110864581,
1442638971,13,1252083524,
1442638971,14,110876898,
1442639657,14,111498192,
1442639657,13,1252227947,
1442640352,14,111536690,
1442640352,13,1252309545,
1442640779,13,1252338508,
1442640779,14,111571353,
1442641146,14,111575525,
1442641146,13,1252348177,
1442641506,13,1252362751,
1442641507,14,111609701,
1442642043,13,1252523349,
1442642044,14,111666962,
1442642763,13,1252586769,
1442642763,14,111693709,
1442643485,13,1252670638,
1442643485,14,111726912,
1442644027,13,1252689322,
1442644027,14,111740063,
1442644351,11,screen_on,
1442644386,14,111854454,
1442644386,13,1252879903,
1442644396,12,screen_off,
1442644864,14,111874387,
1442644864,13,1252999252,
1442645226,14,111913225,
1442645226,13,1253028647,
1442645824,14,111956131,
1442645824,13,1253122772,
