1442631154,-122.25432586669922,37.81301498413086,23.75200080871582,90000,
1442631714,-122.25431823730469,37.81300354003906,43.66299819946289,90000,
1442632244,-122.25432586669922,37.81296920776367,16.0,90000,
1442632765,-122.25432586669922,37.81296920776367,13.0,90000,
1442633038,-122.25431823730469,37.81296920776367,33.0,90000,
1442633515,-122.25422668457031,37.812923431396484,13.0,90000,
1442634078,-122.25422668457031,37.81278610229492,26.104000091552734,90000,
1442634666,-122.25418090820312,37.81291961669922,14.0,90000,
1442635172,-122.25418853759766,37.81291580200195,36.0,90000,
1442635729,-122.2542495727539,37.81280517578125,24.527999877929688,90000,
1442636245,-122.25418853759766,37.812904357910156,10.0,90000,
1442636820,-122.25425720214844,37.81288146972656,10.0,90000,
1442637392,-122.25425720214844,37.8128662109375,11.0,90000,
1442637789,-122.25425720214844,37.812862396240234,34.0,90000,
1442638411,-122.25425720214844,37.81287384033203,15.0,90000,
1442638970,-122.25424194335938,37.812808990478516,26.70599937438965,90000,
1442639657,-122.25422668457031,37.81287384033203,6.0,90000,
1442640351,-122.25423431396484,37.81282424926758,25.562000274658203,90000,
1442640778,-122.25428771972656,37.81281661987305,22.774999618530273,90000,
1442641146,-122.2542495727539,37.81281280517578,23.400999069213867,90000,
1442641506,-122.2542495727539,37.81281661987305,23.69499969482422,90000,
1442642043,-122.25424194335938,37.81279373168945,27.886999130249023,90000,
1442642763,-122.25424194335938,37.81289291381836,10.0,90000,
1442643483,-122.25424194335938,37.81289291381836,9.0,90000,
1442644026,-122.25424194335938,37.81289291381836,15.0,90000,
1442644386,-122.25425720214844,37.812835693359375,23.82200050354004,90000,
1442644864,-122.25426483154297,37.81280517578125,28.224000930786133,90000,
1442645226,-122.2542724609375,37.81278610229492,25.283000946044922,90000,
1442645823,-122.25423431396484,37.81289291381836,11.0,90000,
