1442372987,-122.30439758300781,37.86668014526367,10.0,20000,
1442372997,-122.30517578125,37.86720275878906,10.0,20000,
1442373008,-122.30413055419922,37.8668098449707,9.0,20000,
1442373018,-122.30364990234375,37.86540222167969,9.0,20000,
1442373028,-122.3030776977539,37.86379623413086,9.0,20000,
1442373039,-122.30236053466797,37.86127853393555,10.0,20000,
1442373049,-122.3016586303711,37.85886001586914,9.0,20000,
1442373060,-122.3009262084961,37.85615921020508,13.0,20000,
1442373070,-122.30023193359375,37.85379409790039,10.0,20000,
1442373081,-122.29953002929688,37.8510856628418,13.0,20000,
1442373091,-122.29894256591797,37.84858322143555,6.0,20000,
1442373103,-122.29833221435547,37.84580612182617,8.0,20000,
1442373113,-122.29779052734375,37.843318939208984,4.0,20000,
1442373124,-122.29728698730469,37.84085464477539,4.0,20000,
1442373134,-122.29682159423828,37.83858108520508,4.0,20000,
1442373145,-122.29594421386719,37.836036682128906,9.0,20000,
1442373156,-122.29473876953125,37.83347702026367,10.0,20000,
1442373166,-122.29393005371094,37.83137893676758,9.0,20000,
1442373176,-122.29391479492188,37.829524993896484,10.0,20000,
1442373187,-122.29295349121094,37.827816009521484,10.0,20000,
1442373198,-122.29086303710938,37.826751708984375,9.0,20000,
1442373209,-122.28821563720703,37.826419830322266,9.0,20000,
1442373220,-122.28512573242188,37.826927185058594,9.0,20000,
1442373230,-122.28227233886719,37.82734298706055,9.0,20000,
1442373241,-122.2791976928711,37.82685089111328,10.0,20000,
1442373252,-122.27613067626953,37.82611846923828,10.0,20000,
1442373262,-122.2732925415039,37.82542037963867,10.0,20000,
1442373272,-122.2704086303711,37.82476806640625,10.0,20000,
1442373282,-122.26728820800781,37.824031829833984,10.0,20000,
1442373293,-122.26380920410156,37.823211669921875,11.0,20000,
1442373303,-122.26107788085938,37.822574615478516,10.0,20000,
1442373314,-122.25862121582031,37.821571350097656,9.0,20000,
1442373337,-122.2582015991211,37.82135009765625,9.0,20000,
1442373341,-122.25472259521484,37.819034576416016,17.0,20000,
1442373377,-122.25447082519531,37.818824768066406,19.0,20000,
1442373458,-122.25296020507812,37.81460189819336,12.0,20000,
